Warning: No display specified.  You will not be able to display graphics on the screen.

                            < M A T L A B (R) >
                  Copyright 1984-2009 The MathWorks, Inc.
                Version 7.8.0.347 (R2009a) 64-bit (glnxa64)
                             February 12, 2009

 
  To get started, type one of these: helpwin, helpdesk, or demo.
  For product information, visit www.mathworks.com.
 
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
======================================
  Academic Ziena License (NOT FOR COMMERCIAL USE)
             KNITRO 6.0.1
       Ziena Optimization, Inc.
       website:  www.ziena.com
       email:   info@ziena.com
======================================

algorithm:            3
hessopt:              5
maxcgit:              20
maxit:                250
opttol:               1e-10
outlev:               3
The problem is identified as bound constrained only.

Problem Characteristics
-----------------------
Objective goal:  Minimize
Number of variables:                  1271
    bounded below:                       0
    bounded above:                       0
    bounded below and above:          1271
    fixed:                               0
    free:                                0
Number of constraints:                   0
    linear equalities:                   0
    nonlinear equalities:                0
    linear inequalities:                 0
    nonlinear inequalities:              0
    range:                               0
Number of nonzeros in Jacobian:          0
Number of nonzeros in Hessian:           0

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
--------  --------------  ----------  ----------  ----------  -------
       0    9.708433e+03   0.000e+00
       1    5.156000e+03   0.000e+00   4.540e+01   2.575e+00       20
       2    2.657127e+03   0.000e+00   1.863e+01   3.714e+00       20
       3    1.323459e+03   0.000e+00   7.710e+00   5.093e+00       20
       4    6.280179e+02   0.000e+00   3.172e+00   6.916e+00       20
       5    2.792922e+02   0.000e+00   1.292e+00   9.315e+00       20
       6    1.135840e+02   0.000e+00   5.168e-01   1.223e+01       20
       7    4.172588e+01   0.000e+00   2.005e-01   1.455e+01       20
       8    1.640624e+01   0.000e+00   1.461e-01   9.757e+00       20
       9    8.294283e+00   0.000e+00   8.498e-02   6.005e+00       20
      10    5.191537e+00   0.000e+00   8.771e-02   5.796e+00       20
      11    3.749313e+00   0.000e+00   1.729e-01   5.969e+00       20
      12    3.014131e+00   0.000e+00   3.962e-02   5.447e+00       20
      13    2.516428e+00   0.000e+00   4.083e-02   2.053e+00       20
      14    2.136187e+00   0.000e+00   5.583e-02   3.181e+00       20
      15    1.921619e+00   0.000e+00   1.635e-02   1.829e+00       20
      16    1.732402e+00   0.000e+00   4.163e-02   2.046e+00       20
      17    1.584439e+00   0.000e+00   1.588e-02   1.282e+00       20
      18    1.460613e+00   0.000e+00   1.741e-02   2.140e+00       20
      19    1.328232e+00   0.000e+00   1.936e-02   1.086e+00       20
      20    1.161166e+00   0.000e+00   4.372e-02   3.588e+00       20
      21    1.032281e+00   0.000e+00   1.780e-02   9.651e-01       20
      22    9.497817e-01   0.000e+00   2.328e-02   1.836e+00       20
      23    9.010500e-01   0.000e+00   1.389e-02   8.317e-01       20
      24    8.380212e-01   0.000e+00   1.236e-02   1.351e+00       20
      25    7.968145e-01   0.000e+00   1.744e-02   7.041e-01       20
      26    7.579793e-01   0.000e+00   1.330e-02   9.555e-01       20
      27    7.239373e-01   0.000e+00   1.547e-02   7.495e-01       20
      28    6.926040e-01   0.000e+00   1.392e-02   7.559e-01       20
      29    6.638387e-01   0.000e+00   1.769e-02   7.417e-01       20
      30    6.387476e-01   0.000e+00   7.534e-03   6.241e-01       20
      31    6.149405e-01   0.000e+00   7.812e-03   6.938e-01       20
      32    5.930334e-01   0.000e+00   1.315e-02   5.809e-01       20
      33    5.716001e-01   0.000e+00   1.046e-02   6.740e-01       20
      34    5.519275e-01   0.000e+00   1.314e-02   5.290e-01       20
      35    5.325702e-01   0.000e+00   1.219e-02   6.857e-01       20
      36    5.145168e-01   0.000e+00   7.382e-03   4.680e-01       20
      37    4.973017e-01   0.000e+00   1.708e-02   6.943e-01       20
      38    4.808956e-01   0.000e+00   7.143e-03   4.090e-01       20
      39    4.597104e-01   0.000e+00   2.682e-02   1.052e+00       20
      40    4.369705e-01   0.000e+00   1.836e-02   4.921e-01       20
      41    4.226455e-01   0.000e+00   4.830e-03   5.862e-01       20
      42    4.101943e-01   0.000e+00   7.702e-03   4.322e-01       20
      43    3.983962e-01   0.000e+00   7.341e-03   5.001e-01       20
      44    3.880297e-01   0.000e+00   1.186e-02   4.209e-01       20
      45    3.777022e-01   0.000e+00   9.517e-03   4.255e-01       20
      46    3.686367e-01   0.000e+00   4.088e-03   4.197e-01       20
      47    3.590266e-01   0.000e+00   1.112e-02   3.976e-01       20
      48    3.499480e-01   0.000e+00   5.070e-03   4.585e-01       20
      49    3.405748e-01   0.000e+00   7.632e-03   3.783e-01       20
      50    3.314599e-01   0.000e+00   5.851e-03   4.895e-01       20
      51    3.226411e-01   0.000e+00   9.014e-03   3.591e-01       20
      52    3.142914e-01   0.000e+00   6.448e-03   4.556e-01       20
      53    3.068674e-01   0.000e+00   6.940e-03   3.273e-01       20
      54    2.997867e-01   0.000e+00   6.552e-03   3.948e-01       20
      55    2.933544e-01   0.000e+00   6.427e-03   3.179e-01       20
      56    2.869441e-01   0.000e+00   6.541e-03   3.549e-01       20
      57    2.809393e-01   0.000e+00   6.657e-03   3.273e-01       20
      58    2.748830e-01   0.000e+00   6.727e-03   3.276e-01       20
