Warning: No display specified.  You will not be able to display graphics on the screen.

                            < M A T L A B (R) >
                  Copyright 1984-2009 The MathWorks, Inc.
                Version 7.8.0.347 (R2009a) 64-bit (glnxa64)
                             February 12, 2009

 
  To get started, type one of these: helpwin, helpdesk, or demo.
  For product information, visit www.mathworks.com.
 
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
======================================
  Academic Ziena License (NOT FOR COMMERCIAL USE)
             KNITRO 6.0.1
       Ziena Optimization, Inc.
       website:  www.ziena.com
       email:   info@ziena.com
======================================

algorithm:            3
hessopt:              6
maxit:                250
opttol:               1e-10
outlev:               3
The problem is identified as bound constrained only.

Problem Characteristics
-----------------------
Objective goal:  Minimize
Number of variables:                  1271
    bounded below:                       0
    bounded above:                       0
    bounded below and above:          1271
    fixed:                               0
    free:                                0
Number of constraints:                   0
    linear equalities:                   0
    nonlinear equalities:                0
    linear inequalities:                 0
    nonlinear inequalities:              0
    range:                               0
Number of nonzeros in Jacobian:          0
Number of nonzeros in Hessian:           0

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
--------  --------------  ----------  ----------  ----------  -------
       0    9.708433e+03   0.000e+00
       1    5.501834e+03   0.000e+00   1.021e+01   2.228e+00        5
       2    4.651007e+03   0.000e+00   5.438e+00   7.072e-01        3
       3    2.725667e+03   0.000e+00   4.306e+00   2.247e+00        4
       4    1.901850e+03   0.000e+00   1.998e+00   1.725e+00        4
       5    1.178260e+03   0.000e+00   8.665e-01   2.705e+00        4
       6    7.391863e+02   0.000e+00   4.958e-01   3.134e+00        4
       7    4.485058e+02   0.000e+00   3.542e-01   3.930e+00        5
       8    2.711924e+02   0.000e+00   3.863e+00   4.687e+00        5
       9    1.182268e+02   0.000e+00   1.262e+01   1.163e+01        6
      10    9.372368e+01   0.000e+00   7.244e+00   1.091e+01        7
      11    8.200404e+01   0.000e+00   9.314e-01   1.830e+00        8
      12    7.657297e+01   0.000e+00   3.215e-01   2.568e-01        4
      13    7.309475e+01   0.000e+00   4.514e-01   5.083e-01        8
      14    7.103640e+01   0.000e+00   6.891e-01   1.023e+00        9
      15    6.928785e+01   0.000e+00   3.002e-01   7.535e-01        9
      16    6.696551e+01   0.000e+00   1.508e-01   1.622e+00        9
      17    6.528457e+01   0.000e+00   8.572e+00   3.976e+00       11
      18    5.876336e+01   0.000e+00   2.778e-01   2.576e+00       13
      19    5.725405e+01   0.000e+00   1.468e-01   2.807e-01       10
      20    5.476526e+01   0.000e+00   7.686e-01   1.651e+00        9
      21    5.075788e+01   0.000e+00   2.277e-01   1.768e+00       11
      22    4.932064e+01   0.000e+00   9.667e-02   8.907e-01       11
      23    4.707287e+01   0.000e+00   6.134e-01   1.936e+00       12
      24    4.401941e+01   0.000e+00   1.386e-01   1.622e+00       11
      25    4.228272e+01   0.000e+00   1.066e-01   1.604e+00       11
      26    3.874131e+01   0.000e+00   2.002e-01   2.421e+00       13
      27    3.767543e+01   0.000e+00   2.068e-01   2.294e-01       35
      28    3.511667e+01   0.000e+00   1.534e-01   1.606e+00       10
      29    3.457033e+01   0.000e+00   3.221e+00   2.685e+00       23
      30    3.246413e+01   0.000e+00   3.214e-01   1.595e+00       12
      31    3.124409e+01   0.000e+00   2.023e-01   1.290e+00       15
      32    2.930423e+01   0.000e+00   5.908e-01   1.908e+00       14
      33    2.679290e+01   0.000e+00   2.430e-01   2.129e+00       14
      34    2.595548e+01   0.000e+00   9.757e-01   7.283e-01       34
      35    2.568906e+01   0.000e+00   2.443e-01   1.457e+00        8
      36    2.453798e+01   0.000e+00   2.692e-01   1.283e+00       15
      37    2.365641e+01   0.000e+00   2.627e-01   6.785e-01       11
      38    2.299221e+01   0.000e+00   6.177e-01   7.745e-01       14
      39    2.229917e+01   0.000e+00   1.906e-01   7.993e-01       15
      40    2.142753e+01   0.000e+00   1.956e-01   1.783e+00       15
      41    2.024767e+01   0.000e+00   2.952e-01   3.818e+00       14
      42    1.968500e+01   0.000e+00   2.547e-01   2.528e+00       14
      43    1.901574e+01   0.000e+00   1.815e-01   1.613e-01        9
      44    1.815572e+01   0.000e+00   1.534e-01   1.481e+00       14
      45    1.762588e+01   0.000e+00   1.309e-01   1.521e+00       14
      46    1.704057e+01   0.000e+00   1.090e-01   1.851e+00       15
      47    1.652364e+01   0.000e+00   2.356e-01   2.383e+00       15
      48    1.590369e+01   0.000e+00   7.521e-02   1.306e+00       16
      49    1.557689e+01   0.000e+00   1.626e-01   5.836e-01       16
      50    1.533229e+01   0.000e+00   1.348e-01   2.150e-01       12
      51    1.489853e+01   0.000e+00   6.645e-02   7.470e-01       15
      52    1.468430e+01   0.000e+00   3.041e-01   3.224e+00       15
      53    1.415814e+01   0.000e+00   1.346e-01   1.628e-01       10
      54    1.396073e+01   0.000e+00   2.392e-01   2.037e-01       12
      55    1.378785e+01   0.000e+00   6.588e-02   6.445e-01       16
      56    1.359768e+01   0.000e+00   4.782e-02   1.007e+00       16
      57    1.329651e+01   0.000e+00   1.460e-01   4.761e-01       13
      58    1.302037e+01   0.000e+00   1.307e-01   1.170e+00       15
